,id,status_group
22610,57649,functional
36663,15809,functional
26316,30519,functional
39054,41518,functional
40755,58545,functional
17346,21026,non functional
28006,33982,non functional
20320,47308,functional needs repair
7266,4675,functional needs repair
32210,28787,functional
35527,59771,functional
48784,70227,non functional
35977,37495,non functional
38321,57148,non functional
58250,36512,functional
21569,41121,functional
24445,2690,non functional
55794,36773,functional
32430,58862,functional
51347,43240,non functional
10764,21330,functional
27885,40378,functional
18723,44868,non functional
14496,38010,functional
13977,19077,non functional
57562,12376,non functional
34065,62355,non functional
39857,73169,functional
55401,44089,functional
19583,9907,functional
34318,301,functional
21322,3663,non functional
6200,9061,functional
3511,54720,functional
4319,16427,functional
4545,8461,functional
4793,62660,functional
46099,3355,functional
31550,2571,non functional
35818,54935,non functional
2056,60502,functional
48065,17760,non functional
34458,63273,functional
19933,11313,non functional
54678,25838,functional
162,71845,functional
1089,58753,non functional
22863,47405,functional
19411,17969,functional
57488,15544,functional needs repair
50008,65875,non functional
12000,51431,non functional
21968,70539,functional
45745,30113,functional needs repair
18764,41533,functional
31685,47433,non functional
34317,19963,functional
13165,47291,non functional
50993,25728,non functional
2087,5614,non functional
40246,29865,non functional
11758,48918,functional
22775,64628,functional
36087,43459,functional
35530,62072,functional needs repair
30207,66348,non functional
28992,6226,non functional
44769,48045,functional
3469,65231,functional
4935,60776,non functional
36481,35760,non functional
35947,19143,functional
28594,41179,functional
48947,28136,non functional
21280,28898,functional
19308,29174,non functional
13814,65863,functional
57663,48908,functional needs repair
21999,32474,non functional
14767,539,functional
26970,3187,functional
32216,6801,functional
11035,67821,functional
45090,50870,functional
406,5963,functional
19871,14240,functional
35804,26517,non functional
43738,57909,non functional
58921,45830,functional
53170,29415,functional
53177,71155,functional
22443,57827,non functional
45972,74,non functional
19909,6826,non functional
57254,24579,non functional
11367,45798,functional
57102,47706,functional
48058,55166,functional
38201,15404,functional needs repair
19439,1593,functional
51036,52063,non functional
57659,2716,non functional
51647,4088,functional needs repair
58130,73645,functional needs repair
25488,2870,functional
41941,55960,non functional
7999,64271,functional
24908,14215,functional needs repair
599,62511,functional
4148,65802,non functional
40913,39112,functional
45892,13199,non functional
58016,62099,functional
3312,1378,functional
13730,53240,non functional
19149,61064,non functional
1928,34341,functional needs repair
53718,46874,non functional
37639,62838,functional
9752,15768,non functional
10608,25689,non functional
8169,65964,functional
58596,34250,functional
46426,32009,functional
52408,17776,functional needs repair
18037,36954,functional
14354,43672,functional
24044,37410,non functional
24992,53769,non functional
43482,31720,functional
23954,58534,non functional
1470,12928,functional
28738,34067,non functional
34845,67864,functional needs repair
11549,4476,non functional
30981,59191,functional needs repair
13457,6240,non functional
21003,7879,functional
50944,51782,non functional
36526,42952,functional
25918,56753,non functional
7761,43139,non functional
25520,61492,non functional
27388,72163,non functional
56714,45294,functional
44696,31620,non functional
9882,68323,functional needs repair
17653,64506,non functional
8269,60728,functional
28231,31354,non functional
47692,42137,functional
28401,38772,functional
39167,9287,functional
9366,33925,functional
32548,11564,functional needs repair
4096,46014,functional needs repair
6545,38874,non functional
25323,27289,functional
29302,68393,functional
51105,40971,functional
38010,7122,functional
39463,70182,non functional
14880,26916,functional
6867,31299,non functional
32343,70158,functional
18172,6480,non functional
36715,66166,functional
18785,40654,functional
26274,8416,functional
52454,3164,non functional
57290,25234,functional
30789,14194,functional
45102,35348,non functional
16170,37279,functional
15528,56239,non functional
54423,15328,functional
27878,2266,non functional
33324,8374,functional
51473,28144,non functional
27264,33096,functional
10388,18753,non functional
36213,35130,non functional
54929,8833,non functional
42670,29899,functional
59028,14519,non functional
55547,39184,functional
46546,58041,non functional
48713,4148,functional needs repair
44103,28939,non functional
37888,20137,non functional
10626,60101,functional
33735,53520,functional
52006,35916,functional
31697,20065,non functional
56091,23189,functional
22071,70003,non functional
44292,13995,non functional
36750,43015,functional
52363,23211,non functional
41853,3096,non functional
23450,6564,non functional
22279,58043,functional
29285,34503,non functional
34383,25795,non functional
4497,72758,functional
47959,26042,functional
51189,23817,non functional
4927,44502,non functional
29392,62253,functional needs repair
22985,19639,functional
44056,23378,non functional
23416,17123,functional
38577,61875,non functional
9381,61803,functional
31175,12328,functional needs repair
17510,57784,non functional
40850,29969,non functional
10003,35244,non functional
30536,51326,non functional
3856,26088,functional
42624,71804,functional needs repair
39057,49016,functional
16394,32265,non functional
8742,5571,functional
45457,68990,functional
3327,59316,non functional
15439,5233,functional
50176,54683,functional
29898,58632,functional
37129,24912,non functional
50837,16468,non functional
23830,60098,functional
36814,19640,functional needs repair
50293,60542,non functional
23242,63614,functional
18239,8656,functional
20662,10584,non functional
12182,38275,functional
45452,63339,functional needs repair
10446,25768,non functional
22591,44288,functional
5643,23482,functional
5516,20329,functional
14905,22826,functional
4056,42555,non functional
43020,64421,functional
5251,15807,non functional
52425,57426,non functional
33275,1416,functional
34280,33151,non functional
18218,3357,functional
16325,37547,non functional
26221,41759,functional
4969,33953,functional
47014,22725,non functional
46017,46464,non functional
48337,6318,functional
53444,31195,functional
39958,4827,functional
23532,12226,functional
55832,33975,functional
55112,47594,non functional
19452,45664,functional needs repair
7197,2688,functional
21433,46668,functional
47708,44456,functional
47085,16248,non functional
15009,18243,non functional
31597,54052,non functional
29700,62962,non functional
18328,58444,non functional
26027,73047,non functional
19479,49870,functional
54474,54787,non functional
11462,16296,functional
12126,34037,non functional
23038,71838,functional
45048,32086,functional
46130,51566,non functional
44682,5848,functional
38151,42245,non functional
39101,47366,functional needs repair
41934,46812,non functional
6753,581,non functional
53196,34045,functional
34942,13761,non functional
30179,28291,non functional
57259,9949,functional
9676,37770,functional needs repair
45535,41642,non functional
42124,11413,functional
44718,49529,functional
50169,52985,non functional
37026,44251,functional
50381,23154,functional
3971,64008,functional
252,18451,non functional
24757,17921,functional
49748,9404,functional
56766,13081,functional
14141,2640,functional
31390,9513,functional
33338,19686,functional
51720,28244,non functional
59066,23765,non functional
21807,63150,non functional
38883,33487,non functional
50170,24687,functional
11858,64134,functional needs repair
47988,9271,non functional
12451,9799,functional
42383,39926,non functional
35899,10619,functional
20222,919,functional
3507,16659,functional
29087,19299,functional
31346,1411,functional
52159,5535,functional
37812,18931,non functional
37415,59267,functional
57130,66290,non functional
5948,48813,functional
52518,11493,functional
6944,63922,functional
27779,26726,functional
32097,16975,non functional
37501,33716,non functional
8283,69902,non functional
58219,21705,functional
36422,61073,non functional
47572,43733,functional
39204,42712,non functional
31724,12630,non functional
45696,23222,non functional
41804,71472,functional
57209,56051,non functional
37766,18406,functional
53705,55929,non functional
32994,45749,functional
9026,15669,functional
52633,73685,functional
20588,58490,functional needs repair
6147,12272,non functional
26019,32874,non functional
49610,10011,functional
3582,28203,non functional
33998,41617,non functional
20281,58972,non functional
52472,63476,non functional
56568,31203,functional needs repair
57811,64148,non functional
58359,35337,functional
54819,44271,functional
1945,8446,functional
58034,16653,non functional
5088,73341,functional
49097,28525,non functional
41969,6057,functional
56448,30003,non functional
49915,53691,non functional
11200,31923,functional
41276,29503,functional needs repair
12036,14294,functional
21190,21530,non functional
3991,40142,functional
30548,23127,non functional
37176,56943,non functional
23033,51543,functional
23131,30161,non functional
29855,25670,functional
18311,27970,functional
28482,54658,non functional
40987,24344,functional
871,14727,functional
39591,23781,functional
7634,31495,functional
25058,73281,functional
51476,8413,functional
4281,63043,functional
24008,39904,functional needs repair
14522,52087,functional
40415,63131,non functional
45830,23394,non functional
31696,69370,functional
82,3675,functional
14622,15808,functional
36168,42669,functional
51912,42043,functional
29901,3734,functional
19266,18350,functional needs repair
2122,15336,functional needs repair
13780,37900,non functional
6823,66971,non functional
7883,74207,non functional
46728,20032,non functional
34566,2506,non functional
57408,4551,functional
56268,70312,functional
21545,35757,functional
50385,71187,functional
27350,50455,non functional
27218,71221,non functional
28253,52201,non functional
30051,65675,non functional
39678,40566,functional
48792,62991,non functional
45167,30230,functional
50504,47634,functional
13575,25533,functional
38309,60823,non functional
9532,38499,functional
33561,13648,functional
16889,66073,non functional
22524,6104,non functional
42015,50814,functional
7650,62175,functional needs repair
36351,26375,non functional
29528,43608,non functional
32662,23795,functional needs repair
9773,22171,non functional
49924,42238,non functional
9023,71067,functional
20937,44839,functional
12573,52010,functional needs repair
54686,56998,functional needs repair
36585,64878,functional
59250,5802,functional
3556,5058,functional
26830,38626,functional
20657,69384,non functional
44042,65677,functional
26732,72634,functional
36851,55997,functional
34363,64337,non functional
26210,9663,functional
28527,36104,functional
17983,46509,functional needs repair
4388,60659,non functional
23200,39931,functional
58204,46565,non functional
26056,65881,non functional
49454,63492,functional
26100,47650,functional needs repair
42208,35826,functional
25261,31112,functional
26233,63409,functional
27600,33134,non functional
3069,60042,functional needs repair
10492,32904,non functional
55484,6494,functional
50626,15232,functional
11446,36818,non functional
42616,46991,non functional
50163,56438,functional needs repair
10818,42189,non functional
44163,10169,functional
47457,61638,functional
51382,58309,functional
12888,52672,functional
45857,54505,functional
45095,42999,non functional
42723,64855,functional
19996,36601,non functional
31926,62281,functional needs repair
1068,68473,functional
37319,54632,functional
22686,41093,functional
38702,63599,functional
15865,42015,functional
58144,53221,non functional
16782,55829,functional
27392,46299,non functional
33115,50659,functional
55001,2291,functional
14845,57672,functional
21727,39496,functional
646,21064,functional
44106,41302,functional
19884,12575,functional
10725,64761,functional needs repair
2534,42598,functional
3173,394,functional
569,26839,functional
28032,55382,non functional
45489,43442,non functional
13823,8342,functional needs repair
42932,15849,functional
43345,65207,functional
20510,29853,functional
30066,48349,non functional
52801,52846,functional
43683,46584,non functional
9851,43828,functional
42951,63296,non functional
15436,12775,functional
26518,39373,functional
16446,31285,non functional
10995,34519,functional
4706,11576,non functional
57813,3056,non functional
8270,22022,functional
14247,72816,non functional
35884,64896,functional
45186,57083,functional
28711,51389,functional
8138,34223,non functional
44119,10838,functional
46211,34082,functional
30369,48182,functional
3981,28378,functional needs repair
43923,24071,functional
33857,31137,non functional
29784,73241,non functional
47074,23857,functional
52175,63970,functional
41071,4421,functional
36188,22580,functional
52545,1348,functional
43472,30355,non functional
49168,62156,functional
13104,8877,non functional
27163,68699,non functional
58352,27815,functional
23411,48110,non functional
4962,61364,non functional
121,64447,functional
39192,20798,non functional
34766,25493,functional
20346,67606,functional
11707,17877,functional
57790,5246,non functional
47654,39400,functional
13229,10280,non functional
30903,20874,non functional
43670,42493,functional
27943,73569,non functional
51234,46227,non functional
431,43808,non functional
58972,27747,non functional
17826,33489,non functional
49288,53844,non functional
45387,15029,functional needs repair
21560,19882,non functional
14561,29664,functional
1280,63429,non functional
48896,71601,functional
54452,57259,functional
11330,43905,functional
22291,7743,non functional
39199,3447,non functional
3960,35189,functional
16227,59671,functional
23057,29031,non functional
32836,24092,functional
13052,69621,functional
38726,52335,functional needs repair
52584,64955,functional
20479,44253,functional
53608,20088,functional
14412,57914,functional
37032,51249,non functional
30147,18414,functional
51829,35739,non functional
5211,48672,functional
25924,16003,functional
6852,56215,non functional
23651,3849,functional
489,45320,non functional
25609,36759,functional
55186,3494,functional
19848,20724,non functional
15067,66681,functional
9506,51400,functional needs repair
8015,26339,non functional
9492,7990,functional
52577,74133,functional
39379,34278,functional
26174,15210,functional needs repair
26871,55777,functional
51278,41557,functional
45397,39205,functional
10288,56744,functional
3789,59606,non functional
6652,32204,functional needs repair
42491,60191,functional
13438,45310,non functional
33714,16378,non functional
12793,2240,functional
1926,60221,non functional
52496,8784,non functional
43382,5194,non functional
17082,19281,functional
39201,44424,functional
8160,73188,functional
35224,32137,non functional
1349,66722,functional
35129,11929,non functional
11726,34610,functional
58812,57494,functional
33098,18335,non functional
33388,6254,non functional
35418,69026,functional
40562,45161,functional
26722,41348,non functional
32671,54434,functional
48091,70294,functional
21684,13741,functional
31987,56837,functional
37331,24830,non functional
8513,16794,non functional
55501,41392,functional
23374,29795,functional
7376,17236,non functional
35999,21951,non functional
7936,45457,functional
19627,66812,non functional
38209,15847,non functional
49136,6804,non functional
3188,55403,non functional
14760,8753,functional
12408,6020,functional
37064,72718,non functional
39178,60800,functional
8311,69606,functional
30497,67269,non functional
44283,44481,non functional
46926,39625,functional
25135,70108,functional
21459,72242,non functional
31755,43667,non functional
46175,45761,functional
31149,15724,functional
52476,6778,functional
48358,19105,non functional
45350,32318,functional
7086,24956,functional
17800,7566,functional needs repair
6755,68836,functional
49951,24994,functional
40916,18892,functional
23354,54617,functional
49824,41208,functional
15533,4164,non functional
1064,13244,functional needs repair
42451,62969,non functional
27742,36330,functional
42776,8896,functional
17924,39726,non functional
58416,2714,non functional
48067,64465,functional needs repair
32466,28970,non functional
1703,48800,functional
57697,63393,functional
32620,51953,functional
20279,48095,non functional
44061,2106,non functional
6679,50444,functional
9731,52877,functional
39368,36049,functional
41918,62548,non functional
26392,12221,non functional
30564,12607,non functional
50093,2516,non functional
40430,14587,non functional
44583,30228,non functional
29146,41594,non functional
20915,55194,functional
7653,5472,functional
36746,8078,non functional
28684,58871,functional
20504,69072,functional
45642,1847,functional needs repair
12298,49703,functional
31911,16641,functional
22774,63120,non functional
58985,71507,functional
10323,19353,functional
55828,40604,functional
3053,12847,functional
45460,67506,non functional
4325,73209,functional
52542,70452,non functional
29299,29834,functional
4117,65122,functional
8136,5582,functional
48707,17814,functional
6448,26329,functional
10545,28001,functional
11824,52599,functional
32847,72596,functional
6556,39568,functional
30770,67528,non functional
43475,28976,non functional
2751,29444,functional
44683,47939,functional needs repair
3638,72060,functional
2644,23182,functional
31751,5676,non functional
43740,11437,non functional
24383,69799,functional
18070,69278,functional
3736,47224,non functional
13334,61940,functional
43217,50922,non functional
20559,33477,non functional
31840,18769,non functional
52691,23369,non functional
52150,778,non functional
9784,26300,functional
35746,62547,functional
12025,64088,functional needs repair
27258,72412,functional
26069,14948,functional
4404,53178,non functional
25331,51019,functional
50413,35773,functional
35850,8172,non functional
48554,66592,non functional
34745,55239,non functional
48972,1693,functional
37460,3142,functional
19001,24077,non functional
41277,68666,functional
23330,68808,functional
21292,620,functional
32072,58464,non functional
33852,20058,non functional
11457,68684,non functional
41124,71778,functional
855,50898,functional
43972,50145,functional
31166,45910,functional
51410,49509,functional needs repair
54168,58798,functional needs repair
55502,3303,functional needs repair
29161,3763,non functional
32493,14389,functional
29166,38422,functional
18432,38439,non functional
11969,15979,functional
29327,7365,functional
2265,45456,non functional
23116,53418,non functional
19395,73015,non functional
24221,66536,functional
33132,16254,functional needs repair
28575,56705,functional
30367,49753,functional
44869,73000,non functional
1723,42936,non functional
54203,67997,functional
1309,17596,functional
17448,74066,functional
27019,50027,functional
48687,18838,functional
47609,48761,functional needs repair
33648,17991,functional
26298,65415,functional
16034,42704,functional
41597,53802,non functional
2000,18640,non functional
48442,28845,non functional
59087,19315,non functional
50708,46393,non functional
12777,23459,non functional
31269,30136,non functional
2848,6329,functional
44733,13932,functional
16320,53918,functional
44686,36006,non functional
59119,50619,non functional
331,2845,functional
24522,13514,functional
41215,67255,non functional
23389,15867,non functional
35803,44791,non functional
50297,29704,functional
12566,37907,non functional
40597,21549,functional
36056,57465,functional needs repair
21140,33490,functional
8885,70988,non functional
20160,2510,functional
34572,64527,non functional
11647,45811,functional
1964,67491,non functional
53044,59591,functional needs repair
451,27079,functional
45657,21856,functional
11583,57393,functional
42277,35260,functional
16666,52901,non functional
55853,69959,non functional
33616,4637,functional
40976,13649,non functional
41003,71391,non functional
28952,44541,functional
4941,35747,non functional
26237,69521,non functional
36339,42515,non functional
39004,67684,non functional
53904,49778,functional
26958,44944,functional
56056,61133,non functional
31411,27027,non functional
1382,44054,functional
53243,64108,functional
42673,55905,functional
24533,71786,functional
14687,1622,non functional
54877,62375,functional
54957,15198,functional
32264,18318,functional
31009,9342,functional
58483,22466,functional
47442,57368,functional
11432,32800,non functional
1805,57553,functional
23449,36581,functional
12551,2214,non functional
12019,59360,functional
27241,29524,functional
29063,48295,non functional
21588,61426,functional
42617,40409,non functional
25701,58405,non functional
30587,39613,non functional
7820,66413,non functional
7055,21257,non functional
15380,6549,functional
45354,10138,functional
7738,59916,non functional
2276,72946,non functional
1882,70006,non functional
9735,44562,functional
53168,67479,functional
25772,61072,functional
1076,2427,functional
41789,65172,non functional
34962,24093,functional
23167,62213,functional
32347,5942,functional needs repair
40041,24600,functional
4939,22739,functional
45605,50141,non functional
58559,2605,functional
43839,36435,functional
38410,13935,non functional
43744,5176,functional
51575,71789,non functional
42891,34938,non functional
56969,1360,non functional
16118,44330,non functional
10524,70431,functional
23085,23165,non functional
11152,30348,functional needs repair
57441,16790,functional
1855,27633,functional needs repair
37902,17863,functional
45939,8539,non functional
7749,59393,non functional
32685,24073,functional
58169,41791,functional
46749,20943,non functional
15577,5104,functional
12661,38472,non functional
29329,56647,functional
19646,54041,non functional
6217,54562,functional needs repair
56152,5964,functional
4704,71935,functional
55720,68647,non functional
12418,53947,functional
9966,50896,non functional
10930,4490,functional
55895,24869,functional
19635,23496,functional
2776,36753,functional needs repair
43645,73344,functional
872,7784,non functional
57615,12267,functional
1747,36495,non functional
36284,35171,non functional
34641,54011,non functional
33436,4550,functional
47184,37721,functional
56734,65491,functional
4857,73598,functional
10571,28896,non functional
48019,19916,functional
27794,34545,non functional
53105,44544,non functional
48273,33595,functional
58545,49897,non functional
8722,27388,non functional
42314,67063,functional
38756,11773,functional
40381,32511,functional needs repair
9592,1185,functional
42053,19572,non functional
49881,56660,functional
32236,60833,functional
3447,58402,non functional
25974,70180,functional
54598,28559,non functional
39164,41410,non functional
47515,34684,functional
39742,50555,functional needs repair
51138,31676,functional
15648,58583,functional needs repair
49593,26270,non functional
8587,22583,non functional
27321,61739,non functional
33153,21995,non functional
19273,64140,functional
47255,46389,non functional
10955,55949,non functional
19407,53667,functional
24890,6125,functional
23896,12306,functional
37236,27158,non functional
43066,44324,non functional
41279,1723,non functional
42151,29913,functional
31981,9208,functional
13732,8919,non functional
28102,47266,functional needs repair
13963,19970,non functional
8784,62538,non functional
7441,61054,non functional
12215,42392,functional
38433,56033,functional
29260,66090,functional
43465,53123,functional
46907,43821,functional needs repair
56485,27510,functional
18958,35273,non functional
18696,19906,functional needs repair
9290,9354,functional
37317,25352,functional
17487,34846,functional
17218,69360,functional
664,52067,non functional
55132,2960,non functional
52963,16860,functional
5181,23529,functional
35988,51664,non functional
5496,3902,functional needs repair
20309,22647,non functional
24028,12343,non functional
19693,24675,functional
36202,31566,functional needs repair
15255,233,non functional
53588,45512,non functional
53254,54764,non functional
36505,11703,non functional
12406,46210,non functional
44677,57863,functional
7679,53183,functional
28481,33612,functional
50895,18525,functional
43569,14481,non functional
53957,62710,functional needs repair
26170,5364,functional needs repair
39308,65254,functional
46820,8395,functional
24282,14704,non functional
45127,1281,functional
19416,59103,functional
15870,36691,functional
23408,1940,functional
41379,25783,non functional
39524,42005,functional
8257,45870,non functional
43415,72583,functional
27710,14302,non functional
24345,4863,non functional
16369,8272,functional
52711,3893,functional
28608,30614,functional
58293,72573,non functional
48181,56434,non functional
52818,8370,functional
52986,45169,non functional
26648,71101,functional
6196,36955,functional
17840,58970,functional
31910,44183,functional
1709,7702,functional
8539,32560,functional
7651,73556,functional
5702,66435,non functional
29647,30236,functional
49794,54533,functional
24876,57037,non functional
9604,26882,functional
19951,56966,non functional
50456,27978,non functional
55194,49012,functional
56308,67161,non functional
3885,11063,functional
9211,13855,functional
38610,53587,functional needs repair
43849,20786,non functional
10905,14904,functional
26494,70221,non functional
55016,44986,non functional
12704,51804,functional needs repair
20616,26915,functional
54664,60573,functional
45553,19878,non functional
7124,50717,functional
55559,13936,functional
57709,56955,functional
7735,10700,non functional
29879,25272,non functional
59265,39966,non functional
45392,23307,non functional
37837,66886,functional
6876,46994,non functional
50028,44453,non functional
57091,34751,functional
47914,56220,non functional
48193,69805,functional
10179,25511,non functional
51207,31924,functional needs repair
57607,41854,functional
40456,45942,non functional
22752,32976,functional
45808,27687,non functional
58522,36322,functional
44970,13002,functional
30296,20434,non functional
44443,23707,functional
43545,9117,functional
9895,48285,functional
735,39105,functional
24892,12331,non functional
21940,25869,non functional
758,45566,non functional
35392,20861,functional
10103,27422,functional
56693,53794,functional
12643,31933,functional
51730,41608,functional
37934,14645,functional
3979,11227,functional
25009,7578,functional
37085,63710,functional
28393,55356,non functional
58222,15467,functional
38591,9659,functional
8304,11765,non functional
58796,42779,functional
56497,35109,functional
59254,63798,functional
29634,65040,non functional
34661,41097,non functional
26247,64280,non functional
1237,60313,non functional
28824,17880,functional needs repair
34271,66834,non functional
59089,41929,non functional
6632,23470,functional
17171,43718,functional
41518,53143,functional
47901,21492,functional
18642,51780,non functional
29504,8598,non functional
19854,5131,non functional
13252,24557,functional
20236,60770,functional
31611,49523,functional
3588,42770,functional
19386,41301,functional
25102,19076,functional
58361,33506,functional
53785,13718,functional needs repair
25882,7941,functional
14624,63985,functional
48401,53337,functional
32832,35052,functional
55691,69709,functional
36601,18978,non functional
33428,6515,functional
45557,3456,functional
26025,61968,functional
15958,15255,non functional
46154,68923,functional
10390,66820,non functional
18666,24591,functional
2456,58703,functional
25018,43957,functional
47802,63582,non functional
28872,38939,non functional
43108,48277,non functional
49873,27070,non functional
16556,66960,functional needs repair
27588,69855,functional needs repair
49273,40686,functional
1032,19234,non functional
33144,63857,functional
41779,13286,non functional
14946,2954,non functional
90,43237,functional needs repair
57137,44889,functional
30187,3912,non functional
29965,46157,functional
19213,43305,non functional
58020,63464,non functional
16552,2378,non functional
33924,24364,functional
5423,47428,non functional
57880,45288,functional
31527,10317,functional
16604,9930,functional
46243,50300,non functional
49403,63613,functional
22746,37228,functional
36797,53074,non functional
16635,19093,functional
20622,16922,functional
25156,66490,functional
9185,68541,non functional
17327,59463,functional
11013,13372,functional
15548,11064,non functional
5206,35753,non functional
16879,66864,functional
19548,3013,functional
40081,26323,functional
35580,6013,functional
1233,5759,non functional
45121,42304,functional needs repair
16104,68147,functional
42129,14565,functional
42553,39078,non functional
28964,38152,non functional
23362,33080,functional
49810,16371,non functional
27449,35091,functional
54095,35580,functional
19237,61379,functional
2782,18606,functional
43501,74003,functional
32394,28058,functional
34169,41249,non functional
53257,72818,non functional
55834,74229,functional
18158,16778,functional needs repair
16293,44920,functional needs repair
53096,31514,functional needs repair
31418,45400,non functional
38936,69667,non functional
20385,36584,functional needs repair
22792,3828,functional needs repair
9109,32289,functional
23559,15303,non functional
53378,7378,functional
46914,62836,non functional
46313,68605,non functional
20815,51116,functional
14424,36837,functional
8033,57339,non functional
28826,14245,functional
2578,17824,functional
17090,6872,functional
40600,54869,non functional
42645,57905,functional
56960,14181,functional
29589,74109,functional needs repair
29221,31571,functional
1927,68663,functional
18115,30422,non functional
12111,61912,functional
25541,71560,non functional
41317,47225,functional
22125,71126,non functional
46268,59394,non functional
46994,72289,functional needs repair
13918,42724,functional
11854,3755,functional
4328,13770,functional
14732,57198,functional needs repair
34433,39491,non functional
9555,71540,functional
29399,21377,non functional
55345,72304,non functional
38499,51552,functional
14722,66751,functional
24636,71989,functional
46997,12126,non functional
31245,31402,functional
22035,58154,non functional
11812,18250,non functional
29243,15006,functional
35318,38193,functional
9763,54479,functional
18185,68795,functional
38003,29718,functional
42219,8476,functional
20310,66474,non functional
44879,61377,functional
20928,47644,functional
23059,28370,functional
22681,57812,functional
55302,12590,functional
51357,52023,functional needs repair
24552,47416,functional
6955,3063,non functional
31427,74064,functional
11292,44151,functional
56070,30162,non functional
32017,33594,functional
1529,27028,functional
50445,942,functional
18274,74091,non functional
13508,34113,non functional
49842,28673,functional
42879,73451,non functional
10486,20504,non functional
10211,19306,non functional
32866,68509,non functional
29537,67343,non functional
31385,64399,non functional
50824,28215,functional
9917,15191,functional
9594,69960,non functional
19982,39563,functional needs repair
24808,41870,non functional
42865,15819,functional
57770,72951,functional
13952,17572,functional
11832,7219,functional
56476,33515,non functional
14054,58898,functional
27520,51212,functional
54270,54299,functional
20111,37956,functional
58373,22282,functional
22334,15254,non functional
54242,61120,functional
45303,40811,functional
58963,2201,functional
23507,56062,functional
35482,14728,functional needs repair
16402,21753,non functional
40015,41983,functional
42486,61909,non functional
5717,56207,functional needs repair
34680,55590,functional
57165,3107,functional
41044,70490,functional needs repair
51718,63095,non functional
50291,13636,functional
26888,48816,functional
24457,4812,functional
41845,16112,non functional
26831,14229,functional
36876,56103,functional
49109,35297,functional needs repair
15579,42580,functional
20535,55204,functional
43848,40593,functional
1045,30036,functional
46410,72544,non functional
55543,42933,non functional
26512,18187,functional
36919,58790,functional
21168,66368,functional needs repair
32122,63452,functional
18411,1254,functional
16031,15814,non functional
26828,27218,functional
16890,23706,functional
48441,52718,non functional
14570,48836,non functional
5979,71667,functional
40251,44446,functional
28544,10224,functional
23963,69009,functional
25816,49805,functional
28412,14027,functional
12554,7882,functional
20452,25134,functional
56088,42394,non functional
53128,48252,non functional
12892,38867,non functional
31576,30475,functional
32386,26071,functional needs repair
58077,12225,functional
21095,13208,non functional
40292,21185,functional
5700,10744,non functional
35434,17902,functional
5109,56798,non functional
8190,56808,functional
13946,9079,functional needs repair
39911,2396,functional
14392,16927,non functional
39035,43277,non functional
26082,32195,non functional
27766,29966,non functional
2741,56872,functional
29081,6849,functional
9581,21121,functional
55477,39946,non functional
27947,65279,functional needs repair
52910,8092,functional
26836,13142,functional
34935,48860,functional
44991,56645,functional
44022,38096,functional
29620,60783,non functional
31589,29418,functional
19345,15151,non functional
31227,43196,functional needs repair
45868,49333,functional needs repair
23688,10294,functional
26260,62,functional
34856,27184,functional needs repair
30876,10467,functional
37251,14342,non functional
5060,60631,functional
20984,32410,functional
50847,51125,non functional
54330,22312,non functional
48399,617,functional
39140,22029,functional
47448,41665,non functional
59127,42807,functional
44485,25503,non functional
16351,71849,functional
5620,29067,functional
37390,10648,functional
39745,916,non functional
19158,52176,non functional
48082,34146,functional
55179,67310,non functional
13776,63171,functional
39438,37628,non functional
2779,66108,functional
28484,53894,non functional
45374,53064,non functional
41480,39587,non functional
3982,30912,non functional
37927,61537,non functional
50210,7591,functional
47913,48428,non functional
29226,5691,functional
29963,55106,non functional
41915,56855,non functional
30835,34280,functional
8487,46571,functional
51859,45938,functional
7870,69718,non functional
28132,2047,functional
35698,63133,functional
32357,2179,functional
3164,65947,functional
10739,9267,functional
48585,31872,functional
7527,15014,functional
39791,53858,non functional
4524,16644,functional
55514,16344,functional
14162,1953,non functional
37471,30922,functional
42167,25770,functional
14074,22211,functional
40764,22753,non functional
39990,60298,non functional
3819,1690,functional
57720,34665,functional
36119,21518,functional
40823,58032,non functional
20746,42230,non functional
9937,60572,functional
47496,16274,non functional
17877,3272,functional needs repair
38902,14306,non functional
48765,55133,functional
48778,42873,functional needs repair
51083,11479,functional
55315,36209,functional
20171,25045,functional
44308,52465,functional
2929,55687,non functional
16523,69509,functional
23023,34481,non functional
15324,55333,functional
55237,71673,non functional
27161,53614,functional
19887,44097,functional
25615,61482,functional needs repair
38041,5881,non functional
56792,51341,non functional
27065,60053,non functional
55157,45029,functional
23928,70289,non functional
55988,23588,functional
34525,30431,non functional
3625,17436,functional
55413,6312,functional
56864,33139,non functional
43156,62941,functional
59193,64832,functional
16086,37596,non functional
58691,67819,non functional
54302,31050,functional
821,70237,functional
7235,31531,non functional
30183,11965,non functional
12385,614,non functional
7507,50974,non functional
24055,15409,functional
55197,21071,non functional
31125,45862,non functional
33248,70239,functional
19331,14755,functional
33457,10382,functional
1518,50713,non functional
14808,6974,non functional
4124,35572,functional needs repair
14985,73449,functional
26764,28667,functional
33397,56794,functional
40463,4306,non functional
11109,57279,functional
44408,16741,non functional
13480,45703,non functional
49291,17195,functional needs repair
356,29744,non functional
39317,69776,non functional
19778,69514,functional
43695,38454,functional
30186,16150,non functional
10964,25461,functional
2454,9348,functional
2009,47220,non functional
54562,20426,non functional
56850,49320,functional
2394,70513,functional
39999,69102,non functional
35178,71897,functional
